kepid,koi_disposition,CONFIRMED_Prob,AI_Prediction
5126182,CANDIDATE,0.6066666666666667,CONFIRMED
8949925,CANDIDATE,0.9466666666666667,CONFIRMED
9642018,CANDIDATE,0.37,FALSE POSITIVE
7661893,CANDIDATE,0.6133333333333333,CONFIRMED
9776794,CANDIDATE,0.45666666666666667,FALSE POSITIVE
7673192,CANDIDATE,0.31,FALSE POSITIVE
11124436,CANDIDATE,0.74,CONFIRMED
5780855,CANDIDATE,0.4033333333333333,FALSE POSITIVE
9491832,CANDIDATE,0.8933333333333333,CONFIRMED
2852941,CANDIDATE,0.32,FALSE POSITIVE
10647452,CANDIDATE,0.25666666666666665,FALSE POSITIVE
4773392,CANDIDATE,0.4533333333333333,FALSE POSITIVE
9936080,CANDIDATE,0.94,CONFIRMED
6290935,CANDIDATE,0.71,CONFIRMED
12734396,CANDIDATE,0.7,CONFIRMED
8278685,CANDIDATE,0.62,CONFIRMED
6103377,CANDIDATE,0.4033333333333333,FALSE POSITIVE
3660581,CANDIDATE,0.1,FALSE POSITIVE
10794974,CANDIDATE,0.8533333333333334,CONFIRMED
3558849,CANDIDATE,0.84,CONFIRMED
5175024,CANDIDATE,0.26666666666666666,FALSE POSITIVE
10991114,CANDIDATE,0.67,CONFIRMED
4945764,CANDIDATE,0.43666666666666665,FALSE POSITIVE
9834731,CANDIDATE,0.09333333333333334,FALSE POSITIVE
9514372,CANDIDATE,0.8533333333333334,CONFIRMED
3762750,CANDIDATE,0.22666666666666666,FALSE POSITIVE
9886361,CANDIDATE,0.8166666666666667,CONFIRMED
12737015,CANDIDATE,0.91,CONFIRMED
8482059,CANDIDATE,0.01,FALSE POSITIVE
9286088,CANDIDATE,0.7066666666666667,CONFIRMED
6937529,CANDIDATE,0.2633333333333333,FALSE POSITIVE
5197233,CANDIDATE,0.15333333333333332,FALSE POSITIVE
7119481,CANDIDATE,0.07,FALSE POSITIVE
8741470,CANDIDATE,0.26666666666666666,FALSE POSITIVE
2997459,CANDIDATE,0.72,CONFIRMED
8330207,CANDIDATE,0.08333333333333333,FALSE POSITIVE
5881813,CANDIDATE,0.57,CONFIRMED
9202434,CANDIDATE,0.08666666666666667,FALSE POSITIVE
7901016,CANDIDATE,0.8966666666666666,CONFIRMED
5385410,CANDIDATE,0.6533333333333333,CONFIRMED
7749002,CANDIDATE,0.08666666666666667,FALSE POSITIVE
3848083,CANDIDATE,0.28,FALSE POSITIVE
6359926,CANDIDATE,0.7166666666666667,CONFIRMED
8324518,CANDIDATE,0.23333333333333334,FALSE POSITIVE
3103473,CANDIDATE,0.38,FALSE POSITIVE
5785279,CANDIDATE,0.35333333333333333,FALSE POSITIVE
9896018,CANDIDATE,0.84,CONFIRMED
12456063,CANDIDATE,0.81,CONFIRMED
5096053,CANDIDATE,0.11,FALSE POSITIVE
5802637,CANDIDATE,0.85,CONFIRMED
5531694,CANDIDATE,0.22333333333333333,FALSE POSITIVE
7107802,CANDIDATE,0.21333333333333335,FALSE POSITIVE
12509829,CANDIDATE,0.5433333333333333,CONFIRMED
2576962,CANDIDATE,0.013333333333333334,FALSE POSITIVE
10140274,CANDIDATE,0.6533333333333333,CONFIRMED
8345384,CANDIDATE,0.62,CONFIRMED
9072639,CANDIDATE,0.023333333333333334,FALSE POSITIVE
8890924,CANDIDATE,0.4033333333333333,FALSE POSITIVE
4054784,CANDIDATE,0.22333333333333333,FALSE POSITIVE
10745365,CANDIDATE,0.24,FALSE POSITIVE
8396660,CANDIDATE,0.056666666666666664,FALSE POSITIVE
9716028,CANDIDATE,0.87,CONFIRMED
6223324,CANDIDATE,0.12666666666666668,FALSE POSITIVE
9773980,CANDIDATE,0.18666666666666668,FALSE POSITIVE
10467714,CANDIDATE,0.84,CONFIRMED
4141593,CANDIDATE,0.27,FALSE POSITIVE
7778427,CANDIDATE,0.44,FALSE POSITIVE
6523058,CANDIDATE,0.18666666666666668,FALSE POSITIVE
11769689,CANDIDATE,0.6133333333333333,CONFIRMED
9457948,CANDIDATE,0.3466666666666667,FALSE POSITIVE
4072271,CANDIDATE,0.21666666666666667,FALSE POSITIVE
8098212,CANDIDATE,0.11333333333333333,FALSE POSITIVE
6369131,CANDIDATE,0.6333333333333333,CONFIRMED
7820699,CANDIDATE,0.0,FALSE POSITIVE
10257229,CANDIDATE,0.44666666666666666,FALSE POSITIVE
3539231,CANDIDATE,0.82,CONFIRMED
6311891,CANDIDATE,0.4766666666666667,FALSE POSITIVE
7834045,CANDIDATE,0.8733333333333333,CONFIRMED
10663738,CANDIDATE,0.24333333333333335,FALSE POSITIVE
7891294,CANDIDATE,0.22333333333333333,FALSE POSITIVE
9413156,CANDIDATE,0.49666666666666665,FALSE POSITIVE
5431027,CANDIDATE,0.7333333333333333,CONFIRMED
6070337,CANDIDATE,0.18,FALSE POSITIVE
5954001,CANDIDATE,0.83,CONFIRMED
8196226,CANDIDATE,0.38333333333333336,FALSE POSITIVE
9002538,CANDIDATE,0.6533333333333333,CONFIRMED
5642688,CANDIDATE,0.2733333333333333,FALSE POSITIVE
5552562,CANDIDATE,0.7466666666666667,CONFIRMED
6186182,CANDIDATE,0.29,FALSE POSITIVE
4073017,CANDIDATE,0.19666666666666666,FALSE POSITIVE
10585749,CANDIDATE,0.21333333333333335,FALSE POSITIVE
9579208,CANDIDATE,0.6433333333333333,CONFIRMED
9773270,CANDIDATE,0.6166666666666667,CONFIRMED
9457728,CANDIDATE,0.5333333333333333,CONFIRMED
2303903,CANDIDATE,0.5466666666666666,CONFIRMED
9278216,CANDIDATE,0.4,FALSE POSITIVE
8355131,CANDIDATE,0.24333333333333335,FALSE POSITIVE
12645057,CANDIDATE,0.5633333333333334,CONFIRMED
4844367,CANDIDATE,0.17333333333333334,FALSE POSITIVE
10937749,CANDIDATE,0.5666666666666667,CONFIRMED
8332521,CANDIDATE,0.35333333333333333,FALSE POSITIVE
4060229,CANDIDATE,0.7266666666666667,CONFIRMED
8443527,CANDIDATE,0.15333333333333332,FALSE POSITIVE
10907132,CANDIDATE,0.8,CONFIRMED
6520753,CANDIDATE,0.27666666666666667,FALSE POSITIVE
9893468,CANDIDATE,0.28,FALSE POSITIVE
11655826,CANDIDATE,0.6066666666666667,CONFIRMED
1721157,CANDIDATE,0.33666666666666667,FALSE POSITIVE
9947653,CANDIDATE,0.5766666666666667,CONFIRMED
9002538,CANDIDATE,0.6366666666666667,CONFIRMED
5253802,CANDIDATE,0.7433333333333333,CONFIRMED
12554634,CANDIDATE,0.14666666666666667,FALSE POSITIVE
6264750,CANDIDATE,0.28,FALSE POSITIVE
11290515,CANDIDATE,0.36666666666666664,FALSE POSITIVE
6520753,CANDIDATE,0.17333333333333334,FALSE POSITIVE
8493354,CANDIDATE,0.92,CONFIRMED
5457326,CANDIDATE,0.6266666666666667,CONFIRMED
10610039,CANDIDATE,0.21,FALSE POSITIVE
8628761,CANDIDATE,0.2733333333333333,FALSE POSITIVE
4750669,CANDIDATE,0.6333333333333333,CONFIRMED
6717252,CANDIDATE,0.27,FALSE POSITIVE
4902202,CANDIDATE,0.61,CONFIRMED
11350118,CANDIDATE,0.7333333333333333,CONFIRMED
2572029,CANDIDATE,0.14666666666666667,FALSE POSITIVE
7905106,CANDIDATE,0.21333333333333335,FALSE POSITIVE
9007151,CANDIDATE,0.0,FALSE POSITIVE
4450844,CANDIDATE,0.75,CONFIRMED
11181260,CANDIDATE,0.6666666666666666,CONFIRMED
2558163,CANDIDATE,0.2866666666666667,FALSE POSITIVE
8107611,CANDIDATE,0.22333333333333333,FALSE POSITIVE
8752940,CANDIDATE,0.37333333333333335,FALSE POSITIVE
4384909,CANDIDATE,0.36333333333333334,FALSE POSITIVE
11506654,CANDIDATE,0.78,CONFIRMED
5687700,CANDIDATE,0.16666666666666666,FALSE POSITIVE
8806985,CANDIDATE,0.38666666666666666,FALSE POSITIVE
6527078,CANDIDATE,0.7133333333333334,CONFIRMED
10120548,CANDIDATE,0.25333333333333335,FALSE POSITIVE
4474462,CANDIDATE,0.9433333333333334,CONFIRMED
4141593,CANDIDATE,0.41333333333333333,FALSE POSITIVE
10003058,CANDIDATE,0.2966666666666667,FALSE POSITIVE
9031703,CANDIDATE,0.7033333333333334,CONFIRMED
12204137,CANDIDATE,0.71,CONFIRMED
5389956,CANDIDATE,0.02,FALSE POSITIVE
10662202,CANDIDATE,0.49333333333333335,FALSE POSITIVE
3934657,CANDIDATE,0.09,FALSE POSITIVE
7515336,CANDIDATE,0.26666666666666666,FALSE POSITIVE
3557560,CANDIDATE,0.4066666666666667,FALSE POSITIVE
12109267,CANDIDATE,0.5633333333333334,CONFIRMED
8700895,CANDIDATE,0.16666666666666666,FALSE POSITIVE
5003670,CANDIDATE,0.63,CONFIRMED
12265786,CANDIDATE,0.21,FALSE POSITIVE
10873178,CANDIDATE,0.14666666666666667,FALSE POSITIVE
11337012,CANDIDATE,0.24,FALSE POSITIVE
8359569,CANDIDATE,0.14,FALSE POSITIVE
9837828,CANDIDATE,0.09,FALSE POSITIVE
4857058,CANDIDATE,0.12,FALSE POSITIVE
9947389,CANDIDATE,0.30666666666666664,FALSE POSITIVE
3765917,CANDIDATE,0.98,CONFIRMED
7833305,CANDIDATE,0.45,FALSE POSITIVE
12647577,CANDIDATE,0.6766666666666666,CONFIRMED
4252671,CANDIDATE,0.4066666666666667,FALSE POSITIVE
11153476,CANDIDATE,0.32666666666666666,FALSE POSITIVE
6144039,CANDIDATE,0.5733333333333334,CONFIRMED
5985713,CANDIDATE,0.7533333333333333,CONFIRMED
6839010,CANDIDATE,0.17,FALSE POSITIVE
9775385,CANDIDATE,0.06666666666666667,FALSE POSITIVE
6197344,CANDIDATE,0.08,FALSE POSITIVE
11357664,CANDIDATE,0.8066666666666666,CONFIRMED
7272132,CANDIDATE,0.7033333333333334,CONFIRMED
8430053,CANDIDATE,0.16,FALSE POSITIVE
12458605,CANDIDATE,0.48333333333333334,FALSE POSITIVE
4953173,CANDIDATE,0.14,FALSE POSITIVE
5352640,CANDIDATE,0.7233333333333334,CONFIRMED
4048898,CANDIDATE,0.28,FALSE POSITIVE
4587135,CANDIDATE,0.6066666666666667,CONFIRMED
5511659,CANDIDATE,0.7966666666666666,CONFIRMED
7583650,CANDIDATE,0.3,FALSE POSITIVE
3867794,CANDIDATE,0.15,FALSE POSITIVE
5819801,CANDIDATE,0.5233333333333333,CONFIRMED
6276791,CANDIDATE,0.7233333333333334,CONFIRMED
10140122,CANDIDATE,0.21,FALSE POSITIVE
5033823,CANDIDATE,0.03666666666666667,FALSE POSITIVE
3223433,CANDIDATE,0.47333333333333333,FALSE POSITIVE
8803757,CANDIDATE,0.16333333333333333,FALSE POSITIVE
9479306,CANDIDATE,0.2866666666666667,FALSE POSITIVE
5437762,CANDIDATE,0.21333333333333335,FALSE POSITIVE
4996057,CANDIDATE,0.38666666666666666,FALSE POSITIVE
8349399,CANDIDATE,0.83,CONFIRMED
6043562,CANDIDATE,0.22666666666666666,FALSE POSITIVE
4919550,CANDIDATE,0.8033333333333333,CONFIRMED
5645170,CANDIDATE,0.11333333333333333,FALSE POSITIVE
8216763,CANDIDATE,0.07,FALSE POSITIVE
9110610,CANDIDATE,0.19666666666666666,FALSE POSITIVE
5208962,CANDIDATE,0.09,FALSE POSITIVE
4742188,CANDIDATE,0.006666666666666667,FALSE POSITIVE
8301878,CANDIDATE,0.38,FALSE POSITIVE
10221505,CANDIDATE,0.73,CONFIRMED
11658036,CANDIDATE,0.23,FALSE POSITIVE
8397947,CANDIDATE,0.5733333333333334,CONFIRMED
6665860,CANDIDATE,0.8066666666666666,CONFIRMED
5769810,CANDIDATE,0.056666666666666664,FALSE POSITIVE
12071754,CANDIDATE,0.38666666666666666,FALSE POSITIVE
10384298,CANDIDATE,0.27,FALSE POSITIVE
3109550,CANDIDATE,0.4033333333333333,FALSE POSITIVE
6131130,CANDIDATE,0.49666666666666665,FALSE POSITIVE
4742452,CANDIDATE,0.06666666666666667,FALSE POSITIVE
7906892,CANDIDATE,0.6666666666666666,CONFIRMED
4277304,CANDIDATE,0.8633333333333333,CONFIRMED
8626325,CANDIDATE,0.38666666666666666,FALSE POSITIVE
3098605,CANDIDATE,0.12666666666666668,FALSE POSITIVE
8320630,CANDIDATE,0.26666666666666666,FALSE POSITIVE
9005321,CANDIDATE,0.013333333333333334,FALSE POSITIVE
5563300,CANDIDATE,0.72,CONFIRMED
12253769,CANDIDATE,0.94,CONFIRMED
8054719,CANDIDATE,0.19666666666666666,FALSE POSITIVE
4762283,CANDIDATE,0.03333333333333333,FALSE POSITIVE
3849187,CANDIDATE,0.33,FALSE POSITIVE
2976017,CANDIDATE,0.16666666666666666,FALSE POSITIVE
6786224,CANDIDATE,0.2833333333333333,FALSE POSITIVE
11072016,CANDIDATE,0.056666666666666664,FALSE POSITIVE
3245969,CANDIDATE,0.8766666666666667,CONFIRMED
7902003,CANDIDATE,0.23333333333333334,FALSE POSITIVE
11905409,CANDIDATE,0.5466666666666666,CONFIRMED
9571186,CANDIDATE,0.02666666666666667,FALSE POSITIVE
5612697,CANDIDATE,0.6,CONFIRMED
8973285,CANDIDATE,0.2966666666666667,FALSE POSITIVE
3758922,CANDIDATE,0.23,FALSE POSITIVE
8360041,CANDIDATE,0.20666666666666667,FALSE POSITIVE
9782748,CANDIDATE,0.9166666666666666,CONFIRMED
2860656,CANDIDATE,0.15666666666666668,FALSE POSITIVE
7094944,CANDIDATE,0.2733333333333333,FALSE POSITIVE
6425597,CANDIDATE,0.18666666666666668,FALSE POSITIVE
10917433,CANDIDATE,0.6833333333333333,CONFIRMED
5091479,CANDIDATE,0.12666666666666668,FALSE POSITIVE
8874090,CANDIDATE,0.79,CONFIRMED
8331612,CANDIDATE,0.12666666666666668,FALSE POSITIVE
8328916,CANDIDATE,0.21666666666666667,FALSE POSITIVE
10155029,CANDIDATE,0.5833333333333334,CONFIRMED
11618569,CANDIDATE,0.15666666666666668,FALSE POSITIVE
11973517,CANDIDATE,0.2833333333333333,FALSE POSITIVE
7345248,CANDIDATE,0.6166666666666667,CONFIRMED
6690171,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
5193659,CANDIDATE,0.8266666666666667,CONFIRMED
6220312,CANDIDATE,0.04,FALSE POSITIVE
6358937,CANDIDATE,0.5,FALSE POSITIVE
7771181,CANDIDATE,0.2633333333333333,FALSE POSITIVE
4366323,CANDIDATE,0.3,FALSE POSITIVE
2853029,CANDIDATE,0.37,FALSE POSITIVE
6955671,CANDIDATE,0.6233333333333333,CONFIRMED
5097856,CANDIDATE,0.016666666666666666,FALSE POSITIVE
8278073,CANDIDATE,0.3433333333333333,FALSE POSITIVE
10810859,CANDIDATE,0.17,FALSE POSITIVE
7017274,CANDIDATE,0.7866666666666666,CONFIRMED
6767227,CANDIDATE,0.17,FALSE POSITIVE
2986833,CANDIDATE,0.07666666666666666,FALSE POSITIVE
11853130,CANDIDATE,0.61,CONFIRMED
9345933,CANDIDATE,0.6333333333333333,CONFIRMED
11338056,CANDIDATE,0.24666666666666667,FALSE POSITIVE
10676750,CANDIDATE,0.3233333333333333,FALSE POSITIVE
9581589,CANDIDATE,0.23,FALSE POSITIVE
11804437,CANDIDATE,0.023333333333333334,FALSE POSITIVE
8280511,CANDIDATE,0.79,CONFIRMED
4813793,CANDIDATE,0.22,FALSE POSITIVE
7266212,CANDIDATE,0.20333333333333334,FALSE POSITIVE
9419020,CANDIDATE,0.67,CONFIRMED
4270799,CANDIDATE,0.20333333333333334,FALSE POSITIVE
8811490,CANDIDATE,0.9433333333333334,CONFIRMED
8094120,CANDIDATE,0.36,FALSE POSITIVE
9935642,CANDIDATE,0.4033333333333333,FALSE POSITIVE
7285757,CANDIDATE,0.43,FALSE POSITIVE
4262040,CANDIDATE,0.5433333333333333,CONFIRMED
4840672,CANDIDATE,0.19666666666666666,FALSE POSITIVE
7287677,CANDIDATE,0.24,FALSE POSITIVE
7692248,CANDIDATE,0.31333333333333335,FALSE POSITIVE
6691169,CANDIDATE,0.3,FALSE POSITIVE
8280511,CANDIDATE,0.8033333333333333,CONFIRMED
6520519,CANDIDATE,0.14333333333333334,FALSE POSITIVE
9459162,CANDIDATE,0.12333333333333334,FALSE POSITIVE
9969287,CANDIDATE,0.19333333333333333,FALSE POSITIVE
10747501,CANDIDATE,0.6133333333333333,CONFIRMED
10586744,CANDIDATE,0.73,CONFIRMED
11970050,CANDIDATE,0.24666666666666667,FALSE POSITIVE
5308296,CANDIDATE,0.11,FALSE POSITIVE
3122872,CANDIDATE,0.7,CONFIRMED
9702945,CANDIDATE,0.19333333333333333,FALSE POSITIVE
11401253,CANDIDATE,0.24333333333333335,FALSE POSITIVE
10549902,CANDIDATE,0.23333333333333334,FALSE POSITIVE
12416597,CANDIDATE,0.27666666666666667,FALSE POSITIVE
11135694,CANDIDATE,0.18333333333333332,FALSE POSITIVE
10065053,CANDIDATE,0.013333333333333334,FALSE POSITIVE
10291589,CANDIDATE,0.38666666666666666,FALSE POSITIVE
10118266,CANDIDATE,0.4166666666666667,FALSE POSITIVE
5695615,CANDIDATE,0.23666666666666666,FALSE POSITIVE
5651846,CANDIDATE,0.6666666666666666,CONFIRMED
12401132,CANDIDATE,0.45666666666666667,FALSE POSITIVE
6424561,CANDIDATE,0.22666666666666666,FALSE POSITIVE
10000162,CANDIDATE,0.0,FALSE POSITIVE
7949593,CANDIDATE,0.26,FALSE POSITIVE
7098255,CANDIDATE,0.7133333333333334,CONFIRMED
4670361,CANDIDATE,0.3333333333333333,FALSE POSITIVE
10584140,CANDIDATE,0.52,CONFIRMED
8233326,CANDIDATE,0.42,FALSE POSITIVE
4940203,CANDIDATE,0.07666666666666666,FALSE POSITIVE
6268648,CANDIDATE,0.19333333333333333,FALSE POSITIVE
10935993,CANDIDATE,0.15,FALSE POSITIVE
5257082,CANDIDATE,0.42333333333333334,FALSE POSITIVE
8628665,CANDIDATE,0.24666666666666667,FALSE POSITIVE
5881307,CANDIDATE,0.013333333333333334,FALSE POSITIVE
4645174,CANDIDATE,0.4666666666666667,FALSE POSITIVE
6124137,CANDIDATE,0.16,FALSE POSITIVE
11657614,CANDIDATE,0.10333333333333333,FALSE POSITIVE
5687986,CANDIDATE,0.006666666666666667,FALSE POSITIVE
11125797,CANDIDATE,0.8833333333333333,CONFIRMED
6543893,CANDIDATE,0.35333333333333333,FALSE POSITIVE
6705026,CANDIDATE,0.6633333333333333,CONFIRMED
5553959,CANDIDATE,0.7366666666666667,CONFIRMED
5384713,CANDIDATE,0.6966666666666667,CONFIRMED
5384713,CANDIDATE,0.6333333333333333,CONFIRMED
5384713,CANDIDATE,0.15333333333333332,FALSE POSITIVE
6451368,CANDIDATE,0.11666666666666667,FALSE POSITIVE
8644365,CANDIDATE,0.62,CONFIRMED
5888187,CANDIDATE,0.22,FALSE POSITIVE
3348216,CANDIDATE,0.7266666666666667,CONFIRMED
10793576,CANDIDATE,0.5066666666666667,FALSE POSITIVE
7047922,CANDIDATE,0.24333333333333335,FALSE POSITIVE
5894182,CANDIDATE,0.10666666666666667,FALSE POSITIVE
6947668,CANDIDATE,0.5733333333333334,CONFIRMED
10290666,CANDIDATE,0.84,CONFIRMED
3848966,CANDIDATE,0.7033333333333334,CONFIRMED
9452897,CANDIDATE,0.8833333333333333,CONFIRMED
6209677,CANDIDATE,0.61,CONFIRMED
9664276,CANDIDATE,0.84,CONFIRMED
7748487,CANDIDATE,0.7466666666666667,CONFIRMED
3219037,CANDIDATE,0.47,FALSE POSITIVE
5710069,CANDIDATE,0.8166666666666667,CONFIRMED
9967009,CANDIDATE,0.6466666666666666,CONFIRMED
9967009,CANDIDATE,0.2966666666666667,FALSE POSITIVE
6200810,CANDIDATE,0.6466666666666666,CONFIRMED
3561464,CANDIDATE,0.18,FALSE POSITIVE
4844470,CANDIDATE,0.93,CONFIRMED
9995771,CANDIDATE,0.8166666666666667,CONFIRMED
9966219,CANDIDATE,0.8366666666666667,CONFIRMED
6231721,CANDIDATE,0.19,FALSE POSITIVE
9536108,CANDIDATE,0.2633333333333333,FALSE POSITIVE
8905246,CANDIDATE,0.4766666666666667,FALSE POSITIVE
5460434,CANDIDATE,0.03333333333333333,FALSE POSITIVE
11922778,CANDIDATE,0.8366666666666667,CONFIRMED
2975770,CANDIDATE,0.17333333333333334,FALSE POSITIVE
7692093,CANDIDATE,0.75,CONFIRMED
7772914,CANDIDATE,0.91,CONFIRMED
3529290,CANDIDATE,0.5266666666666666,CONFIRMED
3529290,CANDIDATE,0.7866666666666666,CONFIRMED
6025124,CANDIDATE,0.35,FALSE POSITIVE
5531953,CANDIDATE,0.38,FALSE POSITIVE
6277410,CANDIDATE,0.27,FALSE POSITIVE
9843517,CANDIDATE,0.2,FALSE POSITIVE
8812045,CANDIDATE,0.6033333333333334,CONFIRMED
3101923,CANDIDATE,0.68,CONFIRMED
5621333,CANDIDATE,0.9333333333333333,CONFIRMED
5621333,CANDIDATE,0.85,CONFIRMED
3236705,CANDIDATE,0.26,FALSE POSITIVE
2849140,CANDIDATE,0.49333333333333335,FALSE POSITIVE
8121328,CANDIDATE,0.3233333333333333,FALSE POSITIVE
6043538,CANDIDATE,0.5633333333333334,CONFIRMED
7289338,CANDIDATE,0.5133333333333333,CONFIRMED
5004909,CANDIDATE,0.6566666666666666,CONFIRMED
6278670,CANDIDATE,0.05,FALSE POSITIVE
5898983,CANDIDATE,0.07666666666666666,FALSE POSITIVE
5617259,CANDIDATE,0.03666666666666667,FALSE POSITIVE
9474756,CANDIDATE,0.36666666666666664,FALSE POSITIVE
5308663,CANDIDATE,0.8366666666666667,CONFIRMED
6356400,CANDIDATE,0.32666666666666666,FALSE POSITIVE
5900235,CANDIDATE,0.7866666666666666,CONFIRMED
9474756,CANDIDATE,0.24333333333333335,FALSE POSITIVE
7517261,CANDIDATE,0.22,FALSE POSITIVE
5877292,CANDIDATE,0.12333333333333334,FALSE POSITIVE
9845909,CANDIDATE,0.31,FALSE POSITIVE
9221528,CANDIDATE,0.7266666666666667,CONFIRMED
6106046,CANDIDATE,0.23666666666666666,FALSE POSITIVE
9230021,CANDIDATE,0.2966666666666667,FALSE POSITIVE
6058816,CANDIDATE,0.44,FALSE POSITIVE
4263529,CANDIDATE,0.7733333333333333,CONFIRMED
7697103,CANDIDATE,0.35,FALSE POSITIVE
9267996,CANDIDATE,0.8333333333333334,CONFIRMED
7093401,CANDIDATE,0.11666666666666667,FALSE POSITIVE
4820550,CANDIDATE,0.66,CONFIRMED
11547869,CANDIDATE,0.38333333333333336,FALSE POSITIVE
6525946,CANDIDATE,0.2866666666666667,FALSE POSITIVE
9973109,CANDIDATE,0.3433333333333333,FALSE POSITIVE
5966810,CANDIDATE,0.6066666666666667,CONFIRMED
6863158,CANDIDATE,0.023333333333333334,FALSE POSITIVE
8308347,CANDIDATE,0.31333333333333335,FALSE POSITIVE
10281221,CANDIDATE,0.05,FALSE POSITIVE
6525946,CANDIDATE,0.2,FALSE POSITIVE
7017372,CANDIDATE,0.6833333333333333,CONFIRMED
3128552,CANDIDATE,0.25333333333333335,FALSE POSITIVE
6887030,CANDIDATE,0.15,FALSE POSITIVE
8323764,CANDIDATE,0.02666666666666667,FALSE POSITIVE
5008245,CANDIDATE,0.31666666666666665,FALSE POSITIVE
4075067,CANDIDATE,0.11666666666666667,FALSE POSITIVE
12301181,CANDIDATE,0.11333333333333333,FALSE POSITIVE
6891124,CANDIDATE,0.11333333333333333,FALSE POSITIVE
9489524,CANDIDATE,0.30333333333333334,FALSE POSITIVE
7813039,CANDIDATE,0.7166666666666667,CONFIRMED
6531617,CANDIDATE,0.0,FALSE POSITIVE
4164922,CANDIDATE,0.9233333333333333,CONFIRMED
8365739,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
8827930,CANDIDATE,0.37,FALSE POSITIVE
6790592,CANDIDATE,0.013333333333333334,FALSE POSITIVE
6508221,CANDIDATE,0.6833333333333333,CONFIRMED
6952971,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
4147444,CANDIDATE,0.29333333333333333,FALSE POSITIVE
5769943,CANDIDATE,0.06,FALSE POSITIVE
4638237,CANDIDATE,0.57,CONFIRMED
12154526,CANDIDATE,0.11333333333333333,FALSE POSITIVE
6507433,CANDIDATE,0.26666666666666666,FALSE POSITIVE
8765560,CANDIDATE,0.0033333333333333335,FALSE POSITIVE
8780959,CANDIDATE,0.056666666666666664,FALSE POSITIVE
5008501,CANDIDATE,0.07666666666666666,FALSE POSITIVE
5184709,CANDIDATE,0.61,CONFIRMED
7778664,CANDIDATE,0.07,FALSE POSITIVE
5211199,CANDIDATE,0.47,FALSE POSITIVE
7834712,CANDIDATE,0.24333333333333335,FALSE POSITIVE
9574614,CANDIDATE,0.023333333333333334,FALSE POSITIVE
8189801,CANDIDATE,0.76,CONFIRMED
10028352,CANDIDATE,0.02,FALSE POSITIVE
10917681,CANDIDATE,0.8566666666666667,CONFIRMED
7134626,CANDIDATE,0.043333333333333335,FALSE POSITIVE
11246161,CANDIDATE,0.28,FALSE POSITIVE
10352333,CANDIDATE,0.56,CONFIRMED
12253474,CANDIDATE,0.6133333333333333,CONFIRMED
3764879,CANDIDATE,0.03666666666666667,FALSE POSITIVE
7601665,CANDIDATE,0.11,FALSE POSITIVE
9149789,CANDIDATE,0.17,FALSE POSITIVE
7051984,CANDIDATE,0.10666666666666667,FALSE POSITIVE
7613620,CANDIDATE,0.03333333333333333,FALSE POSITIVE
3345675,CANDIDATE,0.03,FALSE POSITIVE
4947556,CANDIDATE,0.99,CONFIRMED
7287028,CANDIDATE,0.04666666666666667,FALSE POSITIVE
8376848,CANDIDATE,0.06,FALSE POSITIVE
7300182,CANDIDATE,0.08666666666666667,FALSE POSITIVE
9904006,CANDIDATE,0.96,CONFIRMED
7366501,CANDIDATE,0.07333333333333333,FALSE POSITIVE
7296438,CANDIDATE,0.006666666666666667,FALSE POSITIVE
9425139,CANDIDATE,0.6666666666666666,CONFIRMED
7367164,CANDIDATE,0.12333333333333334,FALSE POSITIVE
7671950,CANDIDATE,0.19666666666666666,FALSE POSITIVE
9084778,CANDIDATE,0.15,FALSE POSITIVE
7747103,CANDIDATE,0.023333333333333334,FALSE POSITIVE
10674871,CANDIDATE,0.20333333333333334,FALSE POSITIVE
11518201,CANDIDATE,0.2966666666666667,FALSE POSITIVE
9758032,CANDIDATE,0.27,FALSE POSITIVE
6974658,CANDIDATE,0.21,FALSE POSITIVE
9634821,CANDIDATE,0.86,CONFIRMED
9602613,CANDIDATE,0.24,FALSE POSITIVE
10904004,CANDIDATE,0.7,CONFIRMED
9605552,CANDIDATE,0.20333333333333334,FALSE POSITIVE
2715695,CANDIDATE,0.37333333333333335,FALSE POSITIVE
5283728,CANDIDATE,0.04,FALSE POSITIVE
5374838,CANDIDATE,0.7166666666666667,CONFIRMED
6366559,CANDIDATE,0.06666666666666667,FALSE POSITIVE
6367663,CANDIDATE,0.14,FALSE POSITIVE
6368905,CANDIDATE,0.3466666666666667,FALSE POSITIVE
6372194,CANDIDATE,0.45666666666666667,FALSE POSITIVE
6387557,CANDIDATE,0.15,FALSE POSITIVE
5294945,CANDIDATE,0.39,FALSE POSITIVE
3968809,CANDIDATE,0.02666666666666667,FALSE POSITIVE
3974928,CANDIDATE,0.02666666666666667,FALSE POSITIVE
4063943,CANDIDATE,0.013333333333333334,FALSE POSITIVE
4071638,CANDIDATE,0.02,FALSE POSITIVE
5390913,CANDIDATE,0.01,FALSE POSITIVE
5394585,CANDIDATE,0.03,FALSE POSITIVE
5425643,CANDIDATE,0.006666666666666667,FALSE POSITIVE
5428199,CANDIDATE,0.18333333333333332,FALSE POSITIVE
6425377,CANDIDATE,0.01,FALSE POSITIVE
6442735,CANDIDATE,0.31,FALSE POSITIVE
